,eq,bt,rvb,se
spatial_surr 3D环绕,{'on': False},{'on': False},{'on': False},"{'on': True, 'presence': 6, 'stereoizer': 4, 'sshaper': True, 'ambience': 1}"
scene_livehouse LiveHouse现场,{'on': False},{'on': False},"{'on': True, 'er': {'on': True, 'pattern': 4, 'rsize': 70, 'sdelay': 40}, 'rvb': {'pdelay': 25, 'dtime': 1.5, 'hfdamping': 2.79, 'density': 60, 'rshape': 40, 'q': 8, 'diffusion': 80, 'swidth': 150}, 'tc': {'on': True, 'f': [{'band': 1, 'insert': 3, 'curve': 0, 'gain': -1, 'freq': 200, 'q': 1}, {'band': 2, 'insert': 3, 'curve': 1, 'gain': -3, 'freq': 2000, 'q': 0.5}, {'band': 3, 'insert': 3, 'curve': 2, 'gain': -5, 'freq': 8000, 'q': 0.5}]}, 'il': {'center': 0, 'lfe': 0}, 'rl': {'front': 0, 'rear': 0, 'center': 0, 'lfe': 0}, 'ol': {'dry': 0, 'er': -23, 'rvb': -20}}",{'on': False}
custom_nineone NINEONE#专属音效,"{'eqs': [0, 0, -1, -1, -2, 1, 2, 2, 0, 0], 'on': True}",{'on': False},"{'er': {'on': True, 'pattern': 4, 'rsize': 60, 'sdelay': 0}, 'il': {'center': 0, 'lfe': 0}, 'ol': {'dry': -1.5, 'er': -28, 'rvb': -22}, 'on': True, 'rl': {'center': 0, 'front': 0, 'lfe': 0, 'rear': 0}, 'rvb': {'density': 35, 'diffusion': 100, 'dtime': 1.2, 'hfdamping': 3.5, 'pdelay': 5, 'q': 8, 'rshape': 40, 'swidth': 180}, 'tc': {'f': [{'band': 1, 'curve': 0, 'freq': 250, 'gain': -24, 'insert': 3, 'q': 0.5}, {'band': 2, 'curve': 1, 'freq': 2000, 'gain': 2, 'insert': 3, 'q': 0.5}, {'band': 3, 'curve': 2, 'freq': 12000, 'gain': 1, 'insert': 3, 'q': 0.5}], 'on': True}}",{'on': False}
custom_bwmrszn 《不完美人生指南》专属音效,"{'eqs': [-1, -1, -2, -3, -2, -2, -1, -1, -1, -1], 'on': True}",{'on': False},{'on': False},"{'ambience': 2, 'on': True, 'presence': 0.5, 'sshaper': False, 'stereoizer': 1.5}"
genre_electronic+ 动感电音,"{'on': True, 'eqs': [4, 4, 3, 1, -1, -2, -1, 2, 4, 4]}",{'on': False},"{'on': True, 'er': {'on': True, 'pattern': 4, 'rsize': 80, 'sdelay': 40}, 'rvb': {'pdelay': 50, 'dtime': 2.5, 'hfdamping': 6.5, 'density': 50, 'rshape': 20, 'q': 8, 'diffusion': 85, 'swidth': 180}, 'tc': {'on': True, 'f': [{'band': 1, 'insert': 3, 'curve': 0, 'gain': -2, 'freq': 200, 'q': 0.5}, {'band': 2, 'insert': 3, 'curve': 1, 'gain': -1, 'freq': 2000, 'q': 0.5}, {'band': 3, 'insert': 3, 'curve': 2, 'gain': 2, 'freq': 10000, 'q': 0.5}]}, 'il': {'center': 0, 'lfe': 0}, 'ol': {'dry': 0, 'er': -22, 'rvb': -24}, 'rl': {'front': 0, 'rear': 0, 'center': 0, 'lfe': 0}}",{'on': False}
genre_hiphop 嘻哈音效,"{'on': True, 'eqs': [5.6, 5.09, 2, 0.5, -2, 1.2, 3.79, 0.5, 1.5, 4]}","{'on': True, 'bass': 2, 'treble': 2}",{'on': False},{'on': False}
genre_classical 婉约古风,"{'on': True, 'eqs': [4, 2, 0, -0.5, -1, 3.5, 4.5, 1, -1, 3]}","{'on': True, 'bass': 2, 'treble': 2}",{'on': False},{'on': False}
genre_rock 摇滚经典,"{'eqs': [-5.7, 0, 1.5, -3.81, -0.2, -1.1, 0.6, 1.5, 1.91, 1.91], 'on': True}",{'on': False},{'on': False},"{'ambience': 3, 'on': True, 'presence': 2, 'sshaper': True, 'stereoizer': 5}"
scene_church 教堂混响,{'on': False},{'on': False},"{'on': True, 'er': {'on': True, 'pattern': 0, 'rsize': 80, 'sdelay': 40}, 'rvb': {'pdelay': 25, 'dtime': 2.4, 'hfdamping': 2, 'density': 60, 'rshape': 80, 'q': 6, 'diffusion': 80, 'swidth': 180}, 'tc': {'on': True, 'f': [{'band': 1, 'insert': 3, 'curve': 0, 'gain': -2, 'freq': 160, 'q': 1}, {'band': 2, 'insert': 3, 'curve': 1, 'gain': -2.5, 'freq': 2000, 'q': 0.5}, {'band': 3, 'insert': 3, 'curve': 2, 'gain': -3, 'freq': 8000, 'q': 0.5}]}, 'il': {'center': 0, 'lfe': 0}, 'rl': {'front': 0, 'rear': 0, 'center': 0, 'lfe': 0}, 'ol': {'dry': 0, 'er': -15, 'rvb': -20}}",{'on': False}
eq_bass 极重低音,"{'on': True, 'eqs': [6, 4.5, 3.2, 2.09, 0, 0, 0, 0, 0, 0]}","{'on': True, 'bass': 3, 'treble': 0}",{'on': False},{'on': False}
